respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children,employment_industry,employment_occupation
3780,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,4.0,4.0,1.0,5.0,4.0,1.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1.0,1.0,ldnlellj,kldqjyjy
6856,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,4.0,4.0,2.0,4.0,65+ Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,Non-MSA,0.0,0.0,,
10173,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,4.0,2.0,5.0,5.0,4.0,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,"MSA, Principle City",0.0,1.0,wxleyezf,oijqvulv
7285,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,5.0,4.0,2.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Unemployed,dqpwygqj,"MSA, Not Principle  City",1.0,0.0,,
9874,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,2.0,4.0,4.0,2.0,65+ Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,Non-MSA,1.0,0.0,,
24145,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,2.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Principle City",1.0,2.0,arjwrbjb,dlvbwzss
18932,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,4.0,4.0,2.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,lzgpxyit,"MSA, Not Principle  City",1.0,0.0,pxcmvdjn,xgwztkwe
22869,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,2.0,1.0,55 - 64 Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lzgpxyit,"MSA, Principle City",0.0,0.0,wxleyezf,emcorrxb
8531,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,Non-MSA,1.0,1.0,wxleyezf,emcorrxb
6195,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,5.0,2.0,2.0,4.0,2.0,2.0,18 - 34 Years,College Graduate,Other or Multiple,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,lzgpxyit,"MSA, Principle City",1.0,0.0,ldnlellj,kldqjyjy
