respondent_id,h1n1_vaccine,seasonal_vaccine
3780,0,0
6856,0,0
10173,0,1
7285,0,1
9874,0,1
24145,1,1
18932,0,0
22869,0,0
8531,1,1
6195,0,0
21141,0,0
13445,0,0
24953,0,1
3759,0,0
21160,0,0
14513,0,0
12722,0,0
13084,0,0
18793,0,1
9247,0,0
15498,0,0
12695,0,1
19489,0,1
19962,0,0
20817,0,0
25983,0,0
20810,0,1
11354,1,0
9869,0,1
9388,0,0
19149,0,0
17702,1,0
16171,1,1
11519,0,1
13817,0,0
16188,0,1
9646,0,0
24300,0,0
14483,0,0
12011,0,0
20970,0,1
22253,0,1
8096,0,1
15729,0,0
11291,0,0
24885,0,0
5056,0,1
20156,0,1
9610,1,1
15520,0,1
22702,0,0
17876,0,0
5652,0,0
1108,0,1
3572,0,0
24797,0,0
6232,0,0
26368,0,0
18439,0,1
23730,0,1
26394,1,1
15231,0,1
2073,0,0
1253,0,1
13162,0,1
17415,0,0
25148,0,0
1309,0,0
14376,0,0
22145,1,1
15873,1,1
6926,0,0
11659,0,1
20798,0,0
19924,0,1
14209,0,0
15001,0,1
11309,0,0
21991,0,0
22274,0,0
19069,1,1
3364,0,0
12159,0,1
2844,0,0
22009,0,0
11044,1,1
24250,0,1
24598,0,1
7981,1,0
5627,0,0
9799,0,0
18913,1,1
3520,1,1
25622,0,0
26198,0,0
15842,1,0
21993,0,0
3129,0,0
365,0,1
9277,0,0
8720,1,1
23952,0,0
4621,0,0
22177,0,1
3948,0,1
19814,0,0
10212,0,0
18147,1,1
7987,0,1
25981,0,1
19501,0,0
9697,0,0
18334,0,0
7544,0,0
2766,0,1
12949,1,0
22114,0,1
22343,0,0
12034,1,1
24766,0,0
9819,0,1
24891,0,0
22325,0,1
17520,0,1
18405,1,0
24081,0,0
11493,0,0
15921,0,0
19992,1,1
14205,0,0
18360,0,1
17275,0,1
8873,1,1
10991,0,1
5468,0,0
6074,0,1
13938,0,0
9778,0,1
24523,0,1
4428,0,0
26583,0,0
23777,1,1
1384,0,0
25083,0,0
8100,0,0
24034,0,1
14374,0,0
14534,1,1
1618,0,1
26430,1,1
17270,0,0
4083,0,1
23456,0,1
26580,0,0
1164,1,1
2607,0,1
25027,0,1
14832,0,0
23973,1,1
1864,1,1
22650,1,1
13731,0,1
3757,0,0
11413,0,0
5211,0,0
18086,0,1
20954,0,0
19035,0,0
2138,0,1
17429,0,1
8569,0,0
11270,0,1
17279,0,0
2412,0,0
26117,0,0
22567,0,1
10647,0,1
15065,1,1
3992,0,0
22060,0,1
10308,0,0
18539,0,0
25627,0,0
862,1,0
25745,0,0
17507,0,0
10201,0,1
3512,0,1
21023,1,1
5831,0,0
9226,0,1
16021,0,1
4777,0,0
25231,0,1
2167,0,0
25514,0,0
9624,0,1
18565,0,1
26535,0,0
6211,1,1
11880,0,1
7599,1,1
10463,1,1
1779,1,0
10205,0,1
7062,1,1
3496,0,0
26172,1,1
11576,0,1
25157,0,0
23136,1,1
5718,1,1
10034,0,0
623,0,1
4928,0,1
13703,0,0
20363,0,1
26188,0,1
19470,0,0
3782,0,0
1860,0,1
4064,0,1
4886,0,0
7258,1,1
